 EPOCH1D v4.19.7   v4.19.7-0-g666daabe-dirty 1764159046.362            

 Loaded 32765 particles of species "Electron"
 Loaded 32765 particles of species "Ion"
Wrote normal ,           0000.sdf at time  0.2997E-16 and iteration       0
Wrote normal ,           0001.sdf at time  0.1019E-14 and iteration      17
Wrote normal ,           0002.sdf at time  0.2038E-14 and iteration      34
Wrote normal ,           0003.sdf at time  0.3057E-14 and iteration      51
Wrote normal ,           0004.sdf at time  0.4016E-14 and iteration      67
Wrote normal ,           0005.sdf at time  0.5035E-14 and iteration      84
Wrote normal ,           0006.sdf at time  0.6054E-14 and iteration     101
Wrote normal ,           0007.sdf at time  0.7013E-14 and iteration     117
Wrote normal ,           0008.sdf at time  0.8032E-14 and iteration     134
Wrote normal ,           0009.sdf at time  0.9051E-14 and iteration     151
Wrote normal ,           0010.sdf at time  0.1001E-13 and iteration     167
Wrote normal ,           0011.sdf at time  0.1103E-13 and iteration     184
Wrote normal ,           0012.sdf at time  0.1205E-13 and iteration     201
Wrote normal ,           0013.sdf at time  0.1301E-13 and iteration     217
Wrote normal ,           0014.sdf at time  0.1403E-13 and iteration     234
Wrote normal ,           0015.sdf at time  0.1504E-13 and iteration     251
Wrote normal ,           0016.sdf at time  0.1600E-13 and iteration     267
Wrote normal ,           0017.sdf at time  0.1702E-13 and iteration     284
Wrote normal ,           0018.sdf at time  0.1804E-13 and iteration     301
Wrote normal ,           0019.sdf at time  0.1900E-13 and iteration     317
Wrote normal ,           0020.sdf at time  0.2002E-13 and iteration     334
Wrote normal ,           0021.sdf at time  0.2104E-13 and iteration     351
Wrote normal ,           0022.sdf at time  0.2206E-13 and iteration     368
Wrote normal ,           0023.sdf at time  0.2302E-13 and iteration     384
Wrote normal ,           0024.sdf at time  0.2403E-13 and iteration     401
Wrote normal ,           0025.sdf at time  0.2505E-13 and iteration     418
Wrote normal ,           0026.sdf at time  0.2601E-13 and iteration     434
Wrote normal ,           0027.sdf at time  0.2703E-13 and iteration     451
Wrote normal ,           0028.sdf at time  0.2805E-13 and iteration     468
Wrote normal ,           0029.sdf at time  0.2901E-13 and iteration     484
Wrote normal ,           0030.sdf at time  0.3003E-13 and iteration     501
Wrote normal ,           0031.sdf at time  0.3105E-13 and iteration     518
Wrote normal ,           0032.sdf at time  0.3201E-13 and iteration     534
Wrote normal ,           0033.sdf at time  0.3303E-13 and iteration     551
Wrote normal ,           0034.sdf at time  0.3404E-13 and iteration     568
Wrote normal ,           0035.sdf at time  0.3500E-13 and iteration     584
Wrote normal ,           0036.sdf at time  0.3602E-13 and iteration     601
Wrote normal ,           0037.sdf at time  0.3704E-13 and iteration     618
Wrote normal ,           0038.sdf at time  0.3800E-13 and iteration     634
Wrote normal ,           0039.sdf at time  0.3902E-13 and iteration     651
Wrote normal ,           0040.sdf at time  0.4004E-13 and iteration     668
Wrote normal ,           0041.sdf at time  0.4106E-13 and iteration     685
Wrote normal ,           0042.sdf at time  0.4202E-13 and iteration     701
Wrote normal ,           0043.sdf at time  0.4303E-13 and iteration     718
Wrote normal ,           0044.sdf at time  0.4405E-13 and iteration     735
Wrote normal ,           0045.sdf at time  0.4501E-13 and iteration     751
Wrote normal ,           0046.sdf at time  0.4603E-13 and iteration     768
Wrote normal ,           0047.sdf at time  0.4705E-13 and iteration     785
